a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
4;0.6842;153543.29;27.0;0.24061875;3.0;AR;3;Juego De Sabanas 2 1/2 Plaza Prata 150 Hilos 100% Algodón;cat_5563900;0.5544185165685;2211.0;89.0;1;NA;N;2020-03-19 15:34:06;25.53;47;0;57;11;1;juego sabanas 2 1 2 plaza prata 150 hilos 100 algodon;0;0.05;1;0;18;0.02631578947368421;0;0.03654618473895582;3.2782761681496484;0;0;2.1275;19;3;15;3;0;0;1;0.03762065807088001;1;6.315068290525698;2.8527930203866143;2.8527930203866143;2.8527930203866143;47.0;Validação;APROVAR;6
2;0.6675;937191.24;50.0;0.0;180.0;AR;48;Bacha Porcelana Apoyo Baño Piazza Modelo A117 1 O 3 Agujeros;cat_56151d6;0.4426213868085184;5510.0;416.0;1;NA;Y;2020-03-16 10:55:08;90.44;21;0;60;11;1;bacha porcelana apoyo bano piazza modelo a117 1 3 agujeros;0;0.05;1;0;7;0.07407407407407407;1;0.03654618473895582;4.515683019486556;0;1;7.536666666666666;16;3;10;0;0;0;1;0.05354008627100996;1;9.113028846629861;6.689909040435573;6.689909040435573;6.689909040435573;21.0;Validação;APROVAR;8
4;0.5751;36740.94;50.0;0.4672176308539944;9.0;AR;15;Pelota Esferodinamia Mir 65 Cm Pilates Yoga;cat_d2b61c1;0.3042021010145958;3183.0;706.0;1;NA;Y;2020-03-26 08:42:44;14.33;25;0;43;7;1;pelota esferodinamia mir 65 cm pilates yoga;0;0.05;1;0;17;0.02702702702702703;0;0.03654618473895582;2.7298116928837226;0;0;1.79125;26;3;8;3;0;0;1;0.037857737255327616;1;7.663090770060864;4.421719568931809;4.421719568931809;4.421719568931809;25.0;Validação;APROVAR;8
4;0.8474;416839.24;5.0;0.2086419753086419;70.0;BR;56;Travesseiro Viscoelástico Nasa Alto 17cm Antiácaro Duoflex;cat_dd47b78;0.5009753528203653;7169.0;87.0;1;NA;N;2020-04-20 09:39:07;15.95;18;0;58;7;1;travesseiro viscoelastico nasa alto 17cm antiacaro duoflex;1;0.05;1;1;1;0.047619047619047616;1;0.05527143478149692;2.830267833826459;0;0;1.99375;20;4;9;0;0;0;1;0.05096349413351484;1;7.036405269009605;3.8756833763064646;3.8756833763064646;3.8756833763064646;18.0;Validação;APROVAR;8
4;0.8414;38334.23;10.0;0.3407350689127105;2.0;BR;16;Pelicula De Vidro Garmin 35 Fácil Aplicação Vidro Temperado;cat_97ee37c;0.4672490033843068;3567.0;299.0;1;NA;Y;2020-03-17 10:53:39;5.51;56;0;59;9;1;pelicula vidro garmin 35 facil aplicacao vidro temperado;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;1.873339456220478;0;0;0.5509999999999999;17;3;10;1;0;0;1;0.045191488361509075;1;6.4437322821493845;2.7312592735667978;2.7312592735667978;2.7312592735667978;56.0;Validação;APROVAR;5
4;0.7263;521158.29;1.0;0.0;13.0;AR;27;Taladro Percutor 710w 13mm Gamma + 57 Accesorios Con Maletin Modelo 2020/2021 + Garantia 2 Años;cat_b40dd89;0.3774051811819596;3072.0;0.0;1;Y;N;2020-04-06 11:16:36;66.95;10;0;95;16;1;taladro percutor 710w 13mm gamma 57 accesorios con maletin modelo 2020 2021 garantia 2 anos;0;0.05;1;0;20;0.05;0;0.03654618473895582;4.218772140597153;0;0;3.9382352941176473;6;4;11;0;0;0;1;0.04551539491298528;1;6.177398447516389;3.1231002678291313;3.1231002678291313;3.1231002678291313;10.0;Validação;APROVAR;9
4;0.5774;5616.28;2.0;0.0;6.0;BR;0;Mascara Descartavel Protdesc 50un Black;cat_604df77;0.6718221225705214;932.0;9.0;1;NA;N;2020-03-26 12:29:40;66.14;74;0;39;5;1;mascara descartavel protdesc 50un black;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;4.206779991551889;0;0;11.023333333333333;26;3;12;3;0;0;1;0.05096349413351484;1;5.551315500163071;2.3649858605288627;2.3649858605288627;2.3649858605288627;74.0;Validação;BLOQUEAR;3
4;0.7204;398121.55;2.0;0.0;47.0;AR;12;Cortadora Fiambres Moretti 300 + Balanza Electronica Cuotas;cat_069faf5;0.9394536846489174;3123.0;14.0;1;NA;N;2020-04-17 18:51:09;770.69;69;0;59;8;1;cortadora fiambres moretti 300 balanza electronica cuotas;0;0.05;1;0;17;0.05405405405405406;0;0.03654618473895582;6.648582914976072;0;1;85.63222222222223;17;4;18;4;0;0;1;0.04686674626433662;1;10.602940377035463;9.282455229656556;9.282455229656556;9.282455229656556;69.0;Validação;BLOQUEAR;3
4;0.5782;161881.79;15.0;0.0;39.0;AR;18;Envio Gratis Comprando 12  A4 De 70 Duplituc;cat_90d4988;0.4835591887487176;2253.0;278.0;1;NA;Y;2020-03-18 17:04:45;0.32;97;0;44;8;1;envio gratis comprando 12 a4 70 duplituc;1;0.05;1;1;19;0.02564102564102564;0;0.03654618473895582;0.2776317365982795;1;0;0.035555555555555556;18;3;17;2;0;0;1;0.03739573679332716;1;6.82729094747464;3.6600467792217586;3.6600467792217586;3.6600467792217586;97.0;Validação;BLOQUEAR;1
4;0.7554;43819.26;28.0;0.1415407998480098;27.0;BR;6;Furadeira De Impacto Elétrica Profissional 1/2'' 13mm 750w;cat_dd16fda;0.1400616187623562;1593.0;205.0;1;NA;Y;2020-03-12 18:14:24;22.78;44;0;58;8;1;furadeira impacto eletrica profissional 1 2 13mm 750w;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;3.1688448912626357;0;0;2.531111111111111;12;3;18;3;0;0;1;0.05310849627851699;1;5.7259752114486595;1.7128112021508206;1.7128112021508206;1.7128112021508206;44.0;Validação;APROVAR;6
4;0.6804;2316583.59;15.0;0.0;58.0;AR;4;Difusor Aromático Humidificador Aceites Relax Luz Led 300 Ml;cat_332c2fb;0.5658287187831021;2933.0;38.0;1;NA;N;2020-03-10 19:36:43;40.91;6;0;60;9;1;difusor aromatico humidificador aceites relax luz led 300 ml;1;0.05;1;1;21;0.024390243902439025;0;0.03654618473895582;3.73552446193698;0;0;4.090999999999999;10;3;19;1;0;0;0;0.03697880954713162;1;6.863513258626677;3.9222598355748715;3.9222598355748715;3.9222598355748715;6.0;Validação;APROVAR;10
4;0.7096;14481.31;50.0;0.1634980988593155;66.0;BR;10;4 Hennas Sobrancelha Makiaj + 1 Mixer Misturador+ 1 Dappen;cat_d7939b2;0.951510999347807;1489.0;1228.0;1;Y;Y;2020-04-08 14:12:04;15.18;5;0;58;10;1;4 hennas sobrancelha makiaj 1 mixer misturador 1 dappen;0;0.05;1;0;27;0.02127659574468085;0;0.05527143478149692;2.7837759116303458;0;0;1.38;8;4;14;2;0;0;1;0.04218267684205926;1;8.110065027473995;4.870010741905753;4.870010741905753;4.870010741905753;5.0;Validação;APROVAR;10
4;0.7461;96251.89;12.0;0.1769230769230769;2.0;BR;3;Caixa De Som Gamer Warrior Led Light Usb - Sp201 Outlet;cat_acbb84e;0.2385681040134493;891.0;77.0;1;NA;N;2020-03-15 10:51:08;36.38;6;0;55;11;1;caixa som gamer warrior led light usb sp201 outlet;0;0.05;1;0;20;0.05;0;0.05527143478149692;3.6211358020274167;0;0;3.0316666666666667;15;3;10;6;1;0;1;0.051757144927165634;1;5.424883877486584;1.729333450130473;1.729333450130473;1.729333450130473;6.0;Validação;APROVAR;10
4;0.6222;1560503.39;1.0;0.0;44.0;AR;26;Vichy Dercos Aminexil Tratamiento Anticaida X 12 Mujer;cat_5a3d228;0.53370990832612;3324.0;126.0;1;NA;Y;2020-04-20 11:35:42;66.13;35;0;54;8;1;vichy dercos aminexil tratamiento anticaida x 12 mujer;0;0.05;1;0;18;0.05263157894736842;0;0.03654618473895582;4.20663103795066;0;0;7.347777777777777;20;4;11;0;0;0;1;0.04639258789544141;1;6.502064576229335;3.5774703028570753;3.5774703028570753;3.5774703028570753;35.0;Validação;APROVAR;7
2;0.5341;29202.75;1.0;0.0;53.0;AR;3;Aceite De Girasol 100% Tratorio X 2 Litros Cía Aceitunera;cat_81354fa;0.3635762623595759;5215.0;0.0;1;NA;N;2020-03-16 09:56:58;2.88;98;0;57;10;1;aceite girasol 100 tratorio x 2 litros cia aceitunera;0;0.05;1;0;7;0.037037037037037035;1;0.03654618473895582;1.355835153635182;1;0;0.2618181818181818;16;3;9;0;0;0;1;0.04119440725866429;1;7.502001648607697;4.708063953793246;4.708063953793246;4.708063953793246;98.0;Validação;BLOQUEAR;1
4;0.8349;111305.9;50.0;0.0;9.0;BR;1;Máscara Descartável Dupla Hospitalar Tnt Envio Imediato;cat_604df77;0.3751267575569095;4057.0;338.0;1;Y;Y;2020-04-10 09:52:24;27.96;65;0;55;7;0;mascara descartavel dupla hospitalar tnt envio imediato;8;0.05;0;0;11;0.03225806451612903;0;0.05527143478149692;3.365915567517516;0;0;3.495;10;4;9;4;0;0;1;0.045843166432541986;1;7.035289733402938;3.6490231885437936;3.6490231885437936;3.6490231885437936;65.0;Validação;APROVAR;4
4;0.754;3177.87;50.0;0.2277992277992277;158.0;BR;8;Galinha Porta Ovos Prata Cesta / Cestinha Aramada Prata;cat_0b4c1c7;0.9313923681459002;3150.0;707.0;1;NA;Y;2020-03-17 20:40:11;5.47;58;0;55;9;0;galinha porta ovos prata cesta cestinha aramada prata;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;1.8671761085128091;0;0;0.5469999999999999;17;3;20;1;0;0;0;0.04266623583625654;1;8.81610599138101;5.82231119651027;5.82231119651027;5.82231119651027;58.0;Validação;APROVAR;4
4;0.7587;246101.04;7.0;0.0;15.0;BR;0;10 Mascara Respiratória Proteção Tipo Concha Descartável;cat_9eaf019;0.8327245404207771;3213.0;99.0;1;NA;Y;2020-04-12 21:25:04;33.34;13;0;56;7;1;10 mascara respiratoria protecao tipo concha descartavel;2;0.05;1;0;22;0.023809523809523808;0;0.05527143478149692;3.5363108554693294;0;0;4.1675;12;4;21;6;1;0;0;0.04302698619700691;1;6.131006329142485;2.340539509274048;2.340539509274048;2.340539509274048;13.0;Validação;APROVAR;9
4;0.8203;77264.16;20.0;0.0;122.0;BR;6;Filtro Externo Sunsun Hbl-501 400l/h  30 Até 80 Litros Aquár;cat_61ea0b0;0.1170829428474071;1687.0;441.0;1;NA;Y;2020-03-21 10:32:06;73.79;3;0;60;10;1;filtro externo sunsun hbl 501 400l h 30 ate 80 litros aquar;0;0.05;1;0;16;0.027777777777777776;0;0.05527143478149692;4.314684186203576;0;0;6.708181818181819;21;3;10;5;1;0;1;0.04434973751975824;1;7.159508430298184;3.937830101016015;3.937830101016015;3.937830101016015;3.0;Validação;APROVAR;10
4;0.82;376397.07;29.0;0.0;0.0;BR;0;Jogo Da Vida +7 Anos De 2 A 6 Jogadores - Estrela;cat_6f55b11;0.7650530853323722;230.0;229.0;1;NA;Y;2020-03-28 22:16:12;27.05;68;0;49;12;1;jogo vida 7 anos 2 6 jogadores estrela;1;0.05;1;1;25;0.06666666666666667;0;0.05527143478149692;3.3339886319687055;0;0;2.080769230769231;28;3;22;5;1;0;0;0.05731270048272119;1;5.553618469214952;2.2745721447496665;2.2745721447496665;2.2745721447496665;68.0;Validação;BLOQUEAR;3
4;0.7588;263915.64;2.0;0.0839171606744168;0.0;BR;36;Saco De Pancada Stylo 160x100+luva Bs-pormoção !;cat_4d15017;0.7532262029568386;515.0;45.0;1;NA;N;2020-04-18 15:49:06;25.58;79;0;48;7;1;saco pancada stylo 160x100 luva bs pormocao;1;0.05;1;1;23;0.046511627906976744;0;0.05527143478149692;3.2801590532850993;0;0;3.1975;18;4;15;5;1;0;1;0.05059435422949122;1;5.436042245136226;1.9550338272796284;1.9550338272796284;1.9550338272796284;79.0;Validação;BLOQUEAR;2
4;0.6795;28119.57;2.0;0.1575;652.0;BR;51;Silica Gel Azul - Pacote Com 100 Sachês De 10g;cat_2ee32bd;0.4544903082987019;6195.0;105.0;1;Y;Y;2020-04-19 20:39:24;23.63;7;0;46;10;1;silica gel azul pacote 100 saches 10g;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;3.2039652121324464;0;0;2.148181818181818;19;4;20;6;1;0;0;0.05096349413351484;1;9.473536839278777;7.201239477708918;7.201239477708918;7.201239477708918;7.0;Validação;APROVAR;10
4;0.7214;45319.95;1.0;0.0;0.0;BR;22;Pulseira 1x1 Fecho De Gaveta De Prata 12mm Largura Grossa Av;cat_71fa66f;0.0521122622305796;259.0;1.0;1;N;N;2020-04-16 11:27:25;32.06;90;1;60;11;1;pulseira 1x1 fecho gaveta prata 12mm largura grossa av;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;3.498324092392878;0;0;2.671666666666667;16;4;11;3;0;0;1;0.05310849627851699;1;5.335902915490987;2.1444542401358135;2.1444542401358135;2.1444542401358135;90.0;Validação;BLOQUEAR;1
4;0.5705;61254.29;4.0;1.0788671611598113;249.0;AR;46;Control Remoto Led Tv Wins Master G Smart Tv Wl 33005mt Aoc;cat_ec7bff4;0.8927660657491961;6464.0;178.0;1;NA;Y;2020-03-26 09:24:00;5.85;37;0;59;12;1;control remoto led tv wins master g smart tv wl 33005mt aoc;0;0.05;1;0;0;0.05;1;0.03654618473895582;1.9242486522741338;0;0;0.44999999999999996;26;3;9;3;0;0;1;0.04551539491298528;1;9.880785443063585;7.681148547078757;7.681148547078757;7.681148547078757;37.0;Validação;APROVAR;7
4;0.684;184502.18;50.0;0.0895509628331445;15.0;BR;1;Mini Álcool Gel De Bolsa 70 Antisséptico 30ml - 100 Unidades;cat_0f47e2a;0.3349139001113385;4423.0;401.0;1;Y;Y;2020-03-25 07:16:16;92.66;6;0;60;11;1;mini alcool gel bolsa 70 antisseptico 30ml 100 unidades;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;4.539671203755396;0;1;7.721666666666667;25;3;7;2;0;0;0;0.046584731134062196;1;7.155956955338688;3.563005316930882;3.563005316930882;3.563005316930882;6.0;Validação;APROVAR;10
4;0.7694;9133.34;44.0;0.3587096774193548;2.0;BR;3;Bomba De Combustivel Mecanica Vw Fusca / Brasilia / Gol;cat_02677dd;0.7206780247860535;259.0;203.0;1;NA;Y;2020-04-12 20:32:07;7.31;57;0;55;10;0;bomba combustivel mecanica vw fusca brasilia gol;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;2.1174596088673567;0;0;0.6645454545454546;12;4;20;6;1;0;0;0.05310849627851699;1;6.127062075170446;2.7802335404700185;2.7802335404700185;2.7802335404700185;57.0;Validação;APROVAR;5
4;0.664;122312.74;8.0;0.3787575150300601;0.0;BR;5;Resistencia Eletrica Câm. Climatica 750w Venâncio;cat_5c068ea;0.2320971306332708;2449.0;1193.0;1;Y;Y;2020-03-11 17:26:12;11.03;45;0;49;6;1;resistencia eletrica cam climatica 750w venancio;0;0.05;1;0;29;0.02040816326530612;0;0.05527143478149692;2.4874035299865875;0;0;1.5757142857142856;11;3;17;2;0;0;1;0.041893199348934346;1;7.522851084596179;4.377285137724442;4.377285137724442;4.377285137724442;45.0;Validação;APROVAR;6
4;0.7604;89412.99;50.0;0.0;1.0;BR;4;Amortecedor Porta Mala Megane Grand Tour 2006 Em Diante Par;cat_536f59d;0.4311678556302709;235.0;134.0;1;NA;Y;2020-03-20 16:58:46;25.6;63;0;59;10;1;amortecedor porta mala megane grand tour 2006 diante par;0;0.05;1;0;30;0.1;0;0.05527143478149692;3.2809112157876537;0;0;2.3272727272727276;20;3;16;4;0;0;1;0.06842381159383232;1;5.301524317599135;2.5201710525982493;2.5201710525982493;2.5201710525982493;63.0;Validação;APROVAR;4
4;0.5476;9444.36;50.0;0.0;16.0;AR;37;Colchon Practicuna 100x70-97x65 O Cuna 120x60 Envío Gratis !;cat_4cd339d;0.2209077895231388;1569.0;528.0;1;NA;Y;2020-04-05 19:05:06;27.71;0;0;60;9;1;colchon practicuna 100x70 97x65 cuna 120x60 envio gratis;0;0.05;1;0;26;0.043478260869565216;0;0.03654618473895582;3.3572454941329726;0;0;2.771;5;4;19;6;1;0;0;0.043341481869507016;1;7.175072997546007;3.9470217485174945;3.9470217485174945;3.9470217485174945;0.0;Validação;APROVAR;10
4;0.7424;100461.84;11.0;0.1366531045462586;8.0;BR;10;Bandeja Coletora De Óleo Galão Avtec 10 Litros;cat_0eb83e7;0.6399821331642918;1501.0;1336.0;1;NA;Y;2020-03-30 16:21:27;45.0;7;0;46;8;1;bandeja coletora oleo galao avtec 10 litros;0;0.05;1;0;20;0.075;0;0.05527143478149692;3.828641396489095;0;0;5.0;30;3;16;0;0;0;1;0.06009047826049898;1;6.775673507640921;4.024572224226324;4.024572224226324;4.024572224226324;7.0;Validação;APROVAR;10
4;0.7554;43819.26;3.0;0.0;8.0;BR;28;Estacao De Solde E Retrabalho Ar Quente Yaxun 902+;cat_ecd8082;0.8252908322773571;2080.0;181.0;1;NA;Y;2020-03-11 22:07:02;93.35;76;0;50;9;1;estacao solde retrabalho ar quente yaxun 902;0;0.05;1;0;18;0.05263157894736842;0;0.05527143478149692;4.547011271814559;0;1;9.334999999999999;11;3;22;2;0;0;0;0.05263433790962178;1;5.693716801613658;2.284337395090888;2.284337395090888;2.284337395090888;76.0;Validação;BLOQUEAR;3
4;0.4599;163.5;50.0;0.0;71.0;AR;8;Culote Estereo Pioneer Mvh 1450 Ub Solo Culote;cat_111a29a;0.1209020457706557;808.0;803.0;1;NA;Y;2020-03-17 16:47:29;0.54;90;0;46;8;1;culote estereo pioneer mvh 1450 ub solo culote;0;0.05;1;0;24;0.09090909090909091;0;0.03654618473895582;0.43178241642553783;1;0;0.060000000000000005;17;3;16;1;0;0;1;0.05915175854934892;1;7.646822363646813;5.255998606211416;5.255998606211416;5.255998606211416;90.0;Validação;BLOQUEAR;1
4;0.8307;594591.25;9.0;0.0;4.0;BR;10;Barbeador Elétrico Philips Seco Molhado Aquatouch S1030/04;cat_4999801;0.5810841576101388;1330.0;109.0;1;NA;N;2020-03-10 18:27:00;39.88;50;0;58;7;1;barbeador eletrico philips seco molhado aquatouch s1030 04;1;0.05;1;1;23;0.023255813953488372;0;0.05527143478149692;3.7106409458954492;0;0;4.985;10;3;18;1;0;0;1;0.042842416244995095;1;5.776214689181733;1.9177954447778127;1.9177954447778127;1.9177954447778127;50.0;Validação;APROVAR;5
4;0.7554;43819.26;1.0;0.0;0.0;BR;1;Tubo Reposição + Olivas + Haste Estetoscópio Littmann;cat_d1b4715;0.5363795533024706;180.0;0.0;1;NA;N;2020-03-13 14:06:02;29.87;71;0;53;8;0;tubo reposicao olivas haste estetoscopio littmann;0;0.05;1;0;24;0.045454545454545456;0;0.05527143478149692;3.429784838514068;0;0;3.318888888888889;13;3;14;4;0;0;1;0.05024199341201413;1;5.4090834076971825;2.11428571008308;2.11428571008308;2.11428571008308;71.0;Validação;BLOQUEAR;3
4;0.7554;43819.26;1.0;0.2131616595135908;2.0;BR;8;Blusa Feminino Now United Music Lançamento - Moletom Casaco;cat_ffe7351;0.9212936191219504;1934.0;2.0;1;NA;N;2020-03-12 20:43:39;15.44;46;0;59;9;0;blusa feminino now united music lancamento moletom casaco;0;0.05;1;0;18;0.02631578947368421;0;0.05527143478149692;2.7997173896280336;0;0;1.544;12;3;20;3;0;0;0;0.043862408085060374;1;5.9075787040684204;2.343504416996359;2.343504416996359;2.343504416996359;46.0;Validação;APROVAR;6
4;0.7207;110375.76;37.0;0.0668924640135478;39.0;BR;41;Borracha Quebra Vento F1000 F4000 F600 F-100 1972 A 1991 Par;cat_81c5768;0.4349284160932569;5253.0;466.0;1;Y;Y;2020-04-06 08:35:13;23.11;51;0;60;11;1;borracha quebra vento f1000 f4000 f600 f 100 1972 1991 par;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;3.1826266921930797;0;0;1.9258333333333333;6;4;8;0;0;0;1;0.046995240165260875;1;7.280272484473023;3.5972546126369074;3.5972546126369074;3.5972546126369074;51.0;Validação;APROVAR;5
4;0.8061;447044.96;3.0;0.0;55.0;BR;12;Jogo New Super Mario Bros U Deluxe Nintendo Switch;cat_6c4cfdc;0.0797649601623611;2902.0;38.0;1;NA;N;2020-03-29 17:41:23;66.65;75;0;50;9;0;jogo new super mario bros u deluxe nintendo switch;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;4.214347354616797;0;0;6.665000000000001;29;3;17;6;1;0;1;0.051350640862124985;1;5.8993785621425125;2.4124405080025877;2.4124405080025877;2.4124405080025877;75.0;Validação;BLOQUEAR;3
4;0.6449;78794.53;2.0;0.0;146.0;AR;23;Semimascara Fravida 5331 + Filtros (vapores Organicos, Gases Acidos O Amoniaco / Metilamina) + Prefiltros + Retenedores;cat_de00f66;0.6467167505911177;5889.0;105.0;1;NA;Y;2020-04-01 00:30:03;47.04;60;0;119;17;1;semimascara fravida 5331 filtros vapores organicos gases acidos amoniaco metilamina prefiltros retenedores;2;0.05;1;0;4;0.041666666666666664;1;0.03654618473895582;3.872033997211783;0;0;2.6133333333333333;1;4;0;2;0;1;0;0.0427376171352075;1;8.652698580025316;6.183044016036819;6.183044016036819;6.183044016036819;60.0;Validação;APROVAR;4
4;0.829;54777.14;18.0;0.2994161801501251;13.0;BR;26;Parabarro Dianteiro Peugeot 307 2007 2008 2009 2010 11 2012;cat_fd67369;0.4546387280067101;741.0;190.0;1;NA;N;2020-03-30 19:48:04;23.6;34;0;59;10;1;parabarro dianteiro peugeot 307 2007 2008 2009 2010 11 2012;0;0.05;1;0;25;0.044444444444444446;0;0.05527143478149692;3.202746442938317;0;0;2.1454545454545455;30;3;19;0;0;0;0;0.04990529307531379;1;5.694435575893337;1.8789287361716354;1.8789287361716354;1.8789287361716354;34.0;Validação;APROVAR;7
4;0.6976;13698.91;4.0;0.0;58.0;BR;0;Filamento Abs 3kg Frete Grátis 1.75mm;cat_f65fd2c;0.2183588235812443;6058.0;150.0;1;NA;Y;2020-04-01 22:38:18;29.52;45;0;37;6;1;filamento abs 3kg frete gratis 1 75mm;2;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;3.4183822064162563;0;0;4.217142857142857;1;4;22;2;0;0;0;0.047910991081011794;1;7.085307038949562;3.8231587503081688;3.8231587503081688;3.8231587503081688;45.0;Validação;APROVAR;6
4;0.7969;200139.24;8.0;0.1393956403779586;4.0;BR;33;Mochila Camping Trilha 80 Litros Impermeável Espaçosa Grande;cat_b50d9ab;0.6143775661681161;1802.0;1072.0;1;NA;Y;2020-04-09 05:59:38;20.4;16;0;60;8;1;mochila camping trilha 80 litros impermeavel espacosa grande;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;3.0633909220278057;0;0;2.2666666666666666;9;4;5;3;0;1;0;0.05059435422949122;1;7.273841188732204;4.303700750274241;4.303700750274241;4.303700750274241;16.0;Validação;APROVAR;9
4;0.8244;364914.36;26.0;0.2736263736263736;3.0;BR;11;Mesa Dobravel Aluminio 90 X 60cm Vira Maleta Palisad Forte;cat_e830a06;0.1573198791341212;1125.0;38.0;1;NA;N;2020-03-20 10:43:39;18.63;89;0;58;10;1;mesa dobravel aluminio 90 x 60cm vira maleta palisad forte;1;0.05;1;1;19;0.02564102564102564;0;0.05527143478149692;2.9770590082883697;0;0;1.6936363636363636;20;3;10;4;0;0;1;0.04363748680750753;1;5.930629890248481;2.078774938599247;2.078774938599247;2.078774938599247;89.0;Validação;BLOQUEAR;1
4;0.7511;51007.76;36.0;0.9974937343358397;51.0;BR;13;Babuche Masculino Infantil Cachorrinho;cat_e41d6ce;0.7385096579315231;1849.0;465.0;1;NA;Y;2020-04-13 17:17:04;3.8;58;0;38;4;0;babuche masculino infantil cachorrinho;0;0.05;1;0;15;0.05714285714285714;0;0.05527143478149692;1.5686159179138452;1;0;0.76;13;4;17;0;0;0;1;0.05413809730811803;1;6.475812597904163;2.9214445248025394;2.9214445248025394;2.9214445248025394;58.0;Validação;APROVAR;4
4;0.7781;46045.67;50.0;0.1184911403413414;0.0;BR;2;Kit 3 Conjuntos Moletom Infantil Menino Personagens;cat_a8c10a4;0.8889438638323311;451.0;442.0;1;Y;Y;2020-04-18 09:07:51;18.12;44;0;51;7;1;kit 3 conjuntos moletom infantil menino personagens;2;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;2.9507349076232554;0;0;2.265;18;4;9;5;1;0;1;0.05096349413351484;1;6.382945526408628;2.908242778442713;2.908242778442713;2.908242778442713;44.0;Validação;APROVAR;6
4;0.7234;1236077.28;48.0;0.0;8.0;AR;34;Monitor Pc Gamer Curvo 32'' Samsung 144hz Qled Widescreen Serie Jg50 Hdmi Display Port Garantia 3 Años;cat_09e3852;0.6225866057530495;928.0;210.0;1;Y;Y;2020-04-15 16:35:09;767.32;68;0;102;17;1;monitor pc gamer curvo 32 samsung 144hz qled widescreen serie jg50 hdmi display port garantia 3 anos;0;0.05;1;0;29;0.02040816326530612;0;0.03654618473895582;6.644206313032888;0;1;42.628888888888895;15;4;16;2;0;0;1;0.03565144933475398;1;9.445735270022642;7.668162901508408;7.668162901508408;7.668162901508408;68.0;Validação;BLOQUEAR;3
4;0.8847;80024.76;29.0;0.0727081138040042;38.0;BR;5;The Ordinary Aha 30% + Bha 2% Peeling Solution;cat_62a4e2c;0.1351846107925709;5628.0;238.0;1;Y;Y;2020-04-05 02:34:18;18.57;37;0;46;9;1;the ordinary aha 30 bha 2 peeling solution;0;0.05;1;0;7;0.037037037037037035;1;0.05527143478149692;2.9739977814079848;0;0;1.857;5;4;2;6;1;1;0;0.04743615727284465;1;7.378552549864685;4.017340159450597;4.017340159450597;4.017340159450597;37.0;Validação;APROVAR;7
4;0.7882;113453.21;7.0;0.0;0.0;BR;3;Placa Mae Positivo Pos-piq77cl Lga 1155 Displayport Usb Dvi;cat_60357a1;0.9194918783188548;226.0;130.0;1;N;Y;2020-04-13 08:38:40;69.47;13;0;59;9;1;placa mae positivo pos piq77cl lga 1155 displayport usb dvi;1;0.05;1;1;34;0.05555555555555555;0;0.05527143478149692;4.255187087338931;0;0;6.947;13;4;8;0;0;0;1;0.05360899677901749;1;5.39383238431823;2.162776890371911;2.162776890371911;2.162776890371911;13.0;Validação;APROVAR;9
4;0.7384;154740.44;6.0;0.2473118279569892;11.0;BR;35;Cinta Modeladora Abdominal Feminina Afina;cat_e6cb95b;0.3687585407379394;921.0;6.0;1;NA;N;2020-03-22 16:46:29;5.89;89;0;41;5;0;cinta modeladora abdominal feminina afina;1;0.05;1;1;30;0.04;0;0.05527143478149692;1.9300710850255671;0;0;0.9816666666666666;22;3;16;6;1;0;1;0.0484238115938323;1;5.730045500912521;2.2744612195005867;2.2744612195005867;2.2744612195005867;89.0;Validação;BLOQUEAR;1
4;0.7554;43819.26;7.0;0.0;0.0;BR;8;Kit Premium Duas Chuteiras Cr7 Branco E Pink Society E Campo;cat_0a602b5;0.4594161527442004;26.0;22.0;0;N;N;2020-03-11 20:30:54;31.19;71;0;60;11;1;kit premium duas chuteiras cr7 branco pink society campo;0;0.05;1;0;29;0.12244897959183673;0;0.05527143478149692;3.4716558453107167;0;0;2.5991666666666666;11;3;20;2;0;0;0;0.07590680479111123;1;4.304810625134313;2.3121426856617187;2.3121426856617187;2.3121426856617187;71.0;Validação;BLOQUEAR;3
