a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.7554;43819.26;2.0;0.2359932088285229;7.0;MX;6;Cartucho Original Hp 664 Preto (f6v29ab) 2136, 2676, 3776;cat_4e981ee;0.6998060515560347;2410.0;90.0;1;NA;0;2020-03-09 19:50:28;13.1;18;0;57;9;1;cartucho original hp 664 preto f6v29ab 2136 2676 3776;0;0.05;1;0;17;0.08108108108108109;0;0.01675977653631285;2.6461747973841225;0;0;1.31;9;3;19;0;0;0;0;0.04928028587246464;1;6.050688070652613;3.4044676625566805;3.4044676625566805;3.4044676625566805;0.009619279517429878;7;APROVAR
4;0.754;128328.36;50.0;0.2983830638439739;29.0;BR;32;Corrente De Comando Kasinski Comet 150 09-12;cat_179d8e4;0.748939271230391;3046.0;233.0;1;NA;0;2020-04-15 08:21:56;11.49;26;0;44;7;1;corrente comando kasinski comet 150 09 12;0;0.05;1;0;16;0.027777777777777776;0;0.05527143478149692;2.5249283241374862;0;0;1.43625;15;4;8;2;0;0;1;0.04434973751975824;1;6.8310413764944995;3.009460901895093;3.009460901895093;3.009460901895093;0.008395425241355952;8;APROVAR
4;0.6124;42903.16;16.0;0.0;194.0;AR;22;Bolsa Boxeo Everlast Nevatear Heavy Bag Shell 60 Lb;cat_029fd63;0.8458923232044419;1770.0;79.0;1;NA;1;2020-04-04 11:49:40;76.7;71;0;51;9;1;bolsa boxeo everlast nevatear heavy bag shell 60 lb;0;0.05;1;0;33;0.03773584905660377;0;0.03654618473895582;4.3528552573736015;0;0;7.67;4;4;11;5;1;0;1;0.04142734459851987;1;8.557213588898165;6.247853125184711;6.247853125184711;6.247853125184711;0.0070374358294644;9;APROVAR
4;0.8354;54922.08;9.0;0.2105882352941176;11.0;BR;5;10 Enchimentos Refil Para Almofada Tamanho 45x45;cat_4147813;0.3717541774681834;253.0;248.0;1;NA;0;2020-03-20 16:16:31;17.41;28;0;48;7;1;10 enchimentos refil almofada tamanho 45x45;0;0.05;1;0;21;0.12195121951219512;0;0.05527143478149692;2.9128939952449864;0;0;2.17625;20;3;16;4;0;0;1;0.07574088476456402;1;4.438017790117565;2.005097098861073;2.005097098861073;2.005097098861073;0.06857417977188822;2;BLOQUEAR
4;0.714;50629.73;50.0;0.1263770405476566;68.0;AR;4;Trapeador De Piso Mopa Limpiar Rociador Microfibra Once;cat_88a14a0;0.4893587159052508;6399.0;811.0;1;NA;1;2020-04-21 08:23:18;29.05;0;0;55;8;0;trapeador piso mopa limpiar rociador microfibra once;0;0.05;1;0;5;0.04;1;0.03654618473895582;3.4028626609812167;0;0;3.227777777777778;21;4;8;1;0;0;1;0.04218206157965194;1;8.58413729109213;5.398435006298535;5.398435006298535;5.398435006298535;0.0037130569295196576;10;APROVAR
4;0.7554;43819.26;9.0;0.0;95.0;BR;2;Óculos De Sol Evoke Bomber A10 Preto Brilho / G15;cat_f79d120;0.1939602484483309;3165.0;152.0;1;NA;1;2020-03-12 11:08:36;105.84;24;0;49;10;1;oculos sol evoke bomber a10 preto brilho g15;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;4.67133238824176;0;1;9.621818181818183;12;3;11;3;0;0;1;0.0446142877843085;1;6.709672227670904;3.346112831031994;3.346112831031994;3.346112831031994;0.012840961620692684;6;APROVAR
4;0.6964;35868.8;42.0;0.1916989096025325;0.0;BR;10;Kit Bolsa Lorena Promoção;cat_cc29487;0.9741386046862563;143.0;139.0;0;NA;0;2020-03-20 09:50:34;11.64;63;0;25;4;0;kit bolsa lorena promocao;1;0.05;1;1;33;0.09433962264150944;0;0.05527143478149692;2.5368663887187113;0;0;2.3280000000000003;20;3;9;4;0;0;1;0.06653701914100213;1;5.307772325927375;2.5146106014219525;2.5146106014219525;2.5146106014219525;0.040457375385615314;3;APROVAR
4;0.7826;4553.95;50.0;0.290187891440501;30.0;BR;6;Espuma Protetora Microfone De Lapela Kit 10 Unid Mini Ref.01;cat_cb578f6;0.2738189747419177;3072.0;552.0;1;NA;1;2020-04-09 21:28:04;9.14;59;0;60;10;1;espuma protetora microfone lapela kit 10 unid mini ref 01;0;0.05;1;0;20;0.05;0;0.05527143478149692;2.316487998163037;0;0;0.8309090909090909;9;4;21;3;0;0;0;0.051757144927165634;1;6.9858176053267345;3.4064714904209703;3.4064714904209703;3.4064714904209703;0.011948908652181556;7;APROVAR
4;0.7554;43819.26;50.0;0.0832835820895522;30.0;BR;4;Lente Fumê  Vw Fusca Série Ouro Arteb Usada;cat_1a392e2;0.7902902915282795;1323.0;354.0;1;N;1;2020-03-13 14:15:05;72.5;34;0;43;8;0;lente fume vw fusca serie ouro arteb usada;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;4.297285406218791;0;0;8.055555555555555;13;3;14;4;0;0;1;0.042842416244995095;1;6.537546396566018;2.6868370470123493;2.6868370470123493;2.6868370470123493;0.10865407693144045;2;BLOQUEAR
2;0.4828;3760.86;1.0;0.0;53.0;AR;47;Cuentas Premium Uploaded Mega 1fichier Uptobox 30 Dias 1 Mes;cat_92c099c;0.28595346369665;2448.0;60.0;1;NA;0;2020-03-28 18:13:41;7.76;53;0;60;10;1;cuentas premium uploaded mega 1fichier uptobox 30 dias 1 mes;0;0.05;1;0;19;0.02564102564102564;0;0.03654618473895582;2.1701959049483;0;0;0.7054545454545454;28;3;18;5;1;0;1;0.03739573679332716;1;6.802310421612081;3.928743720383468;3.928743720383468;3.928743720383468;0.01282477137545006;6;APROVAR
4;0.7327;81242.83;11.0;0.0;7.0;BR;13;3 Pares Sapato Social Masculino Couro Legitimo+ Frete Ref 4.;cat_fb9867e;0.4718462653506279;2351.0;146.0;1;NA;1;2020-04-15 18:39:25;28.76;55;0;60;10;1;3 pares sapato social masculino couro legitimo frete ref 4;1;0.05;1;1;23;0.023255813953488372;0;0.05527143478149692;3.393165209964891;0;0;2.6145454545454547;15;4;18;2;0;0;1;0.042842416244995095;1;5.959928991293582;1.8944687120306303;1.8944687120306303;1.8944687120306303;0.008143374686173268;8;APROVAR
4;0.7554;43819.26;50.0;0.1478696741854636;8.0;BR;4;Refil Escova Elétrica Oral-b Pro-saúde Cross Action C/ 2 Un;cat_4744ece;0.4706663211958108;1502.0;248.0;1;NA;1;2020-03-09 22:48:39;8.87;18;0;59;10;1;refil escova eletrica oral b pro saude cross action c 2 un;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;2.28949985344539;0;0;0.8063636363636363;9;3;22;0;0;0;0;0.05890000207002278;1;6.102036604499819;2.8420854530555038;2.8420854530555038;2.8420854530555038;0.024202226040343916;4;APROVAR
4;0.4946;311267.5;21.0;1.3333;0.0;AR;7;Kit Herramientas iPhone X 8 7 6s 5s Destornilladores Pua;cat_cb54f26;0.6285577760652358;316.0;130.0;1;Y;1;2020-04-14 21:27:34;4.62;25;1;56;10;1;kit herramientas iphone x 8 7 6s 5s destornilladores pua;0;0.05;1;0;25;0.06666666666666667;0;0.03654618473895582;1.7263316639055997;1;0;0.42;14;4;21;1;0;0;0;0.05107095046854083;1;6.3317335333450835;3.807007292620834;3.807007292620834;3.807007292620834;0.03358708046318651;4;APROVAR
4;0.6268;735891.63;2.0;0.0;1.0;AR;1;Mate Stanley Acero Inoxidable Térmico Classic;cat_8be626d;0.0277086766204597;4794.0;1.0;0;N;0;2020-03-18 07:44:22;153.38;93;1;45;6;0;mate stanley acero inoxidable termico classic;0;0.05;1;0;7;0.037037037037037035;1;0.03654618473895582;5.039417095521708;0;1;21.91142857142857;18;3;7;2;0;0;0;0.04119440725866429;1;7.060362165264886;4.352993259569751;4.352993259569751;4.352993259569751;0.09641511347007083;2;BLOQUEAR
4;0.7328;153051.95;33.0;0.2035315985130111;4.0;BR;0;Kit 20 Mascaras Descartável Proteção Tripla Com Elástico;cat_604df77;0.8474161204774546;2229.0;299.0;1;N;0;2020-03-24 00:22:05;21.75;84;0;56;8;1;kit 20 mascaras descartavel protecao tripla elastico;1;0.05;1;1;24;0.09090909090909091;0;0.05527143478149692;3.1245651453969594;0;0;2.4166666666666665;24;3;0;1;0;1;0;0.06539350856352928;1;5.8000552331510775;2.938485904805101;2.938485904805101;2.938485904805101;0.5221837837344224;1;BLOQUEAR
4;0.7272;10534.72;31.0;0.308686288585786;1.0;BR;54;Lente Auto Escurecimento Para Máscara De Solda;cat_c735818;0.3337651897882238;850.0;303.0;1;NA;1;2020-03-25 18:15:26;8.18;61;0;46;7;0;lente auto escurecimento mascara solda;0;0.05;1;0;26;0.08695652173913043;0;0.05527143478149692;2.217027204632399;0;0;1.0225;25;3;18;2;0;0;1;0.06407598550687578;1;5.360272870503177;2.125948848256435;2.125948848256435;2.125948848256435;0.021955914588713647;5;APROVAR
4;0.7554;43819.26;14.0;0.0;0.0;BR;10;Volante 4 Bolas Original Gol Parati Saveiro Voyage 90 91 92;cat_ddf18c3;0.9921659410189037;70.0;67.0;0;NA;0;2020-03-09 20:00:33;38.02;79;0;59;11;1;volante 4 bolas original gol parati saveiro voyage 90 91 92;0;0.05;1;0;24;0.045454545454545456;0;0.05527143478149692;3.6640743351949654;0;0;3.1683333333333334;9;3;20;0;0;0;0;0.05024199341201413;1;5.559058181443505;2.143910490724775;2.143910490724775;2.143910490724775;0.0235511186122971;4;APROVAR
4;0.7026;36824.59;3.0;4.049114791547687;19.0;BR;29;Interruptor - Stanley - Black & Decker - Dewalt - 5140002-54;cat_960e53d;0.9350530085016115;1438.0;920.0;1;Y;1;2020-04-14 19:01:53;3.35;8;0;60;11;1;interruptor stanley black decker dewalt 5140002 54;1;0.05;1;1;24;0.045454545454545456;0;0.05527143478149692;1.4701758451005926;1;0;0.2791666666666667;14;4;19;1;0;0;0;0.05024199341201413;1;7.031516438805356;3.9756408216784003;3.9756408216784003;3.9756408216784003;0.026033405289643232;4;APROVAR
4;0.765;6950.41;2.0;0.9999807692307692;18.0;AR;0;Alcohol En Gel Precio X Litro - Bidon 5 Litros ($2600);cat_0dc7bc3;0.71455592498069;864.0;285.0;1;N;0;2020-03-28 11:23:12;8.15;93;0;54;11;1;alcohol en gel precio x litro bidon 5 litros 2600;0;0.05;1;0;21;0.024390243902439025;0;0.03654618473895582;2.21375387928743;0;0;0.6791666666666667;28;3;11;5;1;0;1;0.03697880954713162;1;6.2669705692429085;3.10576060724369;3.10576060724369;3.10576060724369;0.07192434246534439;2;BLOQUEAR
4;0.7656;30167.36;44.0;0.0;65.0;BR;2;Mini Micro Camera Think Espia Hd Wifi Com Bateria;cat_1025606;0.6896073566463201;5430.0;203.0;1;NA;1;2020-03-26 04:00:18;25.44;33;0;49;9;0;mini micro camera think espia hd wifi bateria;0;0.05;1;0;5;0.08;1;0.05527143478149692;3.2748780149834857;0;0;2.544;26;3;4;3;0;1;0;0.06175714492716564;1;6.972346645823496;3.9780797219987827;3.9780797219987827;3.9780797219987827;0.04932495294505938;3;APROVAR
4;0.7301;251057.97;50.0;0.20625;5.0;BR;35;Cubo Do Tanquinho Arno Lavete Intense Com Eixo;cat_e5e9ab9;0.4915332766275781;1829.0;1025.0;1;NA;1;2020-04-02 12:35:14;9.47;0;0;46;8;0;cubo tanquinho arno lavete intense eixo;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;2.3485140248824456;0;0;1.0522222222222224;2;4;12;3;0;0;1;0.04322055956131199;1;7.755091945558441;4.411425776801783;4.411425776801783;4.411425776801783;0.004373428593878118;10;APROVAR
4;0.8411;704115.57;6.0;0.0;6.0;BR;5;Chave Impacto Pneumática 1/2 Parafusadeira Industrial 17pças;cat_331d555;0.3293431603115095;588.0;523.0;1;NA;1;2020-04-13 17:13:33;41.99;16;1;60;7;1;chave impacto pneumatica 1 2 parafusadeira industrial 17pcas;0;0.05;1;0;32;0.038461538461538464;0;0.05527143478149692;3.76096753050819;0;0;5.24875;13;4;17;0;0;0;1;0.047910991081011794;1;6.017392023172467;2.439429252133962;2.439429252133962;2.439429252133962;0.010062444193813401;7;APROVAR
4;0.7562;5042.77;41.0;0.0;9.0;BR;2;Conversor Smart Tv 3gb + Teclado Led+ Frete Gratis;cat_86555b5;0.490977522556605;1956.0;62.0;1;NA;0;2020-03-25 18:16:05;33.26;17;0;50;9;1;conversor smart tv 3gb teclado led frete gratis;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;3.5339784928959737;0;0;3.3259999999999996;25;3;18;2;0;0;1;0.05096349413351484;1;5.976485129670858;2.163058090552937;2.163058090552937;2.163058090552937;0.019787343303106376;5;APROVAR
4;0.7931;172262.92;50.0;0.9426013691416536;8.0;BR;3;Oculos 3d Realidade Virtual Google Cardboard Pronta Entrega;cat_024dbbc;0.5982171133777249;1759.0;371.0;1;NA;1;2020-04-10 02:58:22;3.61;69;0;59;8;1;oculos 3d realidade virtual google cardboard pronta entrega;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;1.528227857008557;1;0;0.4011111111111111;10;4;2;4;0;1;0;0.04322055956131199;1;7.104614416177933;3.7090892325866434;3.7090892325866434;3.7090892325866434;0.010883010607636304;7;APROVAR
2;0.722;103602.67;12.0;0.0;45.0;AR;16;Juego Didactico Bloques Magnific Imanes Magnéticos Forms 30;cat_586166c;0.5881279372955815;2642.0;258.0;1;NA;1;2020-03-31 14:53:09;40.76;94;0;59;8;1;juego didactico bloques magnific imanes magneticos forms 30;0;0.05;1;0;18;0.05263157894736842;0;0.03654618473895582;3.731938943574383;0;0;4.528888888888889;31;3;14;1;0;0;1;0.04639258789544141;1;6.246364915474133;2.8487859607454693;2.8487859607454693;2.8487859607454693;0.01958509841874122;5;APROVAR
4;0.5253;1995.41;50.0;0.0;0.0;AR;0;Campera Adids Retro Y Pantalon Recto Deportivo Hombre Sport;cat_13c689e;0.8576699627193065;428.0;428.0;0;NA;0;2020-04-06 02:17:08;43.46;81;0;59;9;0;campera adids retro y pantalon recto deportivo hombre sport;0;0.05;1;0;23;0.023255813953488372;0;0.03654618473895582;3.7945899085360506;0;0;4.346;6;4;2;0;0;1;0;0.03660066623081473;1;7.288037123834417;4.4107023761930595;4.4107023761930595;4.4107023761930595;0.024637549895065496;4;APROVAR
4;0.7279;195412.09;16.0;0.2468619246861924;5.0;BR;12;Lâmpada Alta Potência Led 20w Luz Branca Selo Inmetro;cat_2eabef6;0.340093548576732;138.0;135.0;1;NA;1;2020-04-20 10:39:40;4.71;84;0;53;9;1;lampada alta potencia led 20w luz branca selo inmetro;0;0.05;1;0;30;0.08;0;0.05527143478149692;1.742219023667919;1;0;0.471;20;4;10;0;0;0;1;0.06175714492716564;1;5.256019435130339;2.307179000619997;2.307179000619997;2.307179000619997;0.013819369470775864;6;APROVAR
4;0.6275;9895.77;9.0;0.0;176.0;AR;1;Juego Didactico Bloques Magnific Imanes Magnéticos 32 Piezas;cat_586166c;0.703749215328596;5923.0;1338.0;1;NA;1;2020-04-11 10:22:49;50.82;33;0;60;8;1;juego didactico bloques magnific imanes magneticos 32 piezas;1;0.05;1;1;3;0.043478260869565216;1;0.03654618473895582;3.947776175133964;0;0;5.6466666666666665;11;4;10;5;1;0;1;0.043341481869507016;1;9.989873117321302;7.434257913397792;7.434257913397792;7.434257913397792;0.001816534594944781;10;APROVAR
4;0.6298;44069.47;2.0;0.9999523809523808;0.0;CO;12;Cinta Señalizacion Precaucion - Rollo De 200 Metros X 80mm;cat_a8fabe9;0.5260871362203083;451.0;24.0;1;NA;0;2020-03-16 17:19:45;3.36;99;0;58;10;1;cinta senalizacion precaucion rollo 200 metros x 80mm;0;0.05;1;0;22;0.047619047619047616;0;0.03225806451612903;1.4724720573609429;1;0;0.3054545454545454;16;3;17;0;0;0;1;0.04329237071172556;1;6.468396830124604;3.948645263676654;3.948645263676654;3.948645263676654;0.0043339346816757;10;APROVAR
4;0.8014;1130.17;1.0;0.3977777777777777;0.0;BR;1;Vestido Infantil Fazendinha;cat_9c39285;0.0140135151610429;1070.0;39.0;1;NA;0;2020-03-23 09:04:57;9.5;19;0;27;3;0;vestido infantil fazendinha;0;0.05;1;0;20;0.075;0;0.05527143478149692;2.3513752571634776;0;0;2.375;23;3;9;0;0;0;1;0.06009047826049898;1;5.14793676594112;2.1662017988667523;2.1662017988667523;2.1662017988667523;0.02787908529978634;4;APROVAR
4;0.8239;2094.84;1.0;0.0208510638297872;21.0;BR;20;Correia Dentada Tracker / Gand Vitara Diesel Rhz 2002 A 2004;cat_e8bcf2e;0.827389701254404;3049.0;0.0;1;NA;0;2020-04-21 13:58:51;45.35;55;0;60;11;1;correia dentada tracker gand vitara diesel rhz 2002 2004;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;3.836221292011864;0;0;3.779166666666667;21;4;13;1;0;0;1;0.04489439982912643;1;6.020665514250908;2.3021785591746045;2.3021785591746045;2.3021785591746045;0.01114633238781388;7;APROVAR
4;0.7956;89519.17;50.0;0.0;32.0;BR;18;Skate Mormaii Chill Street Abec-5 Profissional 5 Modelos;cat_b79e454;0.7531756681977981;1957.0;1454.0;1;N;1;2020-04-18 18:53:26;49.21;39;0;56;8;1;skate mormaii chill street abec 5 profissional 5 modelos;1;0.05;1;1;27;0.0425531914893617;0;0.05527143478149692;3.916214210046614;0;0;5.467777777777778;18;4;18;5;1;0;1;0.049274875423619545;1;7.813013777867532;4.603240863512485;4.603240863512485;4.603240863512485;0.05326946873624325;3;APROVAR
4;0.8201;79902.5;2.0;0.0;2.0;BR;11;Mangueira Mágica Flexível Expansível 30 Metros - Jkj;cat_1c7032d;0.2378007838399511;1101.0;12.0;0;NA;0;2020-04-09 06:51:46;38.16;76;0;52;8;1;mangueira magica flexivel expansivel 30 metros jkj;3;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;3.6676558176623097;0;0;4.239999999999999;9;4;6;3;0;0;0;0.042842416244995095;1;5.821935504836369;2.483724288078677;2.483724288078677;2.483724288078677;0.010830822537923066;7;APROVAR
4;0.865;6632.42;1.0;0.2700385769395627;0.0;BR;9;Porta Temperos Schmidt 3 Potes Grandes Com Tampa;cat_d0f49db;0.8073305623246049;510.0;0.0;0;NA;0;2020-04-19 16:46:04;13.78;75;0;48;8;1;porta temperos schmidt 3 potes grandes tampa;0;0.05;1;0;23;0.06976744186046512;0;0.05527143478149692;2.6932749155200555;0;0;1.531111111111111;19;4;16;6;1;0;1;0.05834629221398735;1;5.198343957237125;2.239498375221513;2.239498375221513;2.239498375221513;0.03266899706904176;4;APROVAR
4;0.589;93109.02;2.0;0.2904148936170212;3.0;AR;11;La Libertad De Ser Quien Soy - Pilar Sordo - Libro Planeta;cat_3203c7c;0.4008182367939134;1835.0;14.0;1;N;0;2020-03-25 19:32:48;14.84;14;0;58;12;0;la libertad ser quien soy pilar sordo libro planeta;0;0.05;1;0;13;0.030303030303030304;0;0.03654618473895582;2.7625383863862796;0;0;1.1415384615384616;25;3;19;2;0;0;0;0.03894973834732871;1;6.294616152513408;3.3059873714753323;3.3059873714753323;3.3059873714753323;0.07991135440694644;2;BLOQUEAR
4;0.7364;139203.97;2.0;0.0;4.0;BR;19;Kit 14 Tintas Epson 664 Originais Na Caixa Lacradas A Vacuo;cat_a11afcf;0.5031150738250396;1347.0;11.0;1;NA;0;2020-04-11 16:06:16;54.7;15;0;59;11;1;kit 14 tintas epson 664 originais caixa lacradas vacuo;2;0.05;1;0;29;0.08163265306122448;0;0.05527143478149692;4.019980146933238;0;0;4.558333333333334;11;4;16;5;1;0;1;0.06230136261424046;1;4.84870055062342;1.74952950815911;1.74952950815911;1.74952950815911;0.03949667599340361;3;APROVAR
4;0.7595;27998.47;1.0;0.4163636363636363;0.0;BR;7;Tênis Infantil Kids Masculino/feminino Criança Promoção N10;cat_4249bd8;0.735262536852268;2.0;2.0;0;N;0;2020-03-20 15:06:08;11.26;91;1;59;7;1;tenis infantil kids masculino feminino crianca promocao n10;0;0.05;1;0;110;0.2230769230769231;0;0.05527143478149692;2.506341930508065;0;0;1.4075;20;3;15;4;0;0;1;0.10944945261947335;0;3.1386729949589385;3.758312970066293;3.1386729949589385;3.1386729949589385;0.790510504459891;1;BLOQUEAR
4;0.7755;44310.97;1.0;0.1366495140080045;3.0;BR;7;Lavatório Inflável De Cabeça Para Acamados;cat_8226450;0.7855675466552156;677.0;0.0;1;NA;0;2020-04-06 15:24:11;34.22;80;0;42;6;0;lavatorio inflavel cabeca acamados;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;3.56161410306806;0;0;4.888571428571429;6;4;15;0;0;0;1;0.04249788566790638;1;5.6865918678885645;2.1217484690163926;2.1217484690163926;2.1217484690163926;0.011975106726467304;6;APROVAR
4;0.7403;16287.42;50.0;0.134984520123839;7.0;BR;8;Massa Polir Quick + Cera Cristalizadora Black Carros Preto;cat_e818002;0.1270897327105835;375.0;173.0;1;Y;1;2020-03-17 18:01:26;17.29;74;0;58;9;0;massa polir quick cera cristalizadora black carros preto;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;2.906354462402774;0;0;1.7289999999999999;17;3;18;1;0;0;1;0.04249788566790638;1;6.388332068807717;2.7531098049157734;2.7531098049157734;2.7531098049157734;0.03726180610630403;3;APROVAR
4;0.8311;3598552.71;1.0;0.0;3.0;BR;6;Motosserra À Gasolina 18'' 51cc Tcs53h Toyama;cat_4bdede7;0.8305989810408185;1403.0;25.0;1;NA;0;2020-04-05 18:05:26;134.79;6;0;45;7;1;motosserra gasolina 18 51cc tcs53h toyama;0;0.05;1;0;39;0.06779661016949153;0;0.05527143478149692;4.911109574710704;0;1;16.84875;5;4;18;6;1;0;1;0.057689348316996146;1;6.292362245291805;4.249632553826936;4.249632553826936;4.249632553826936;0.04544266015622147;3;APROVAR
4;0.7241;107017.32;50.0;0.0577405857740585;10.0;BR;7;Almofada Pescoço Elétrica Massageadora Shiatsu Carregavél;cat_022212d;0.0919438852179332;384.0;380.0;1;Y;1;2020-04-20 23:11:44;23.53;3;0;57;6;0;almofada pescoco eletrica massageadora shiatsu carregavel;0;0.05;1;0;28;0.020833333333333332;0;0.05527143478149692;3.199896858270398;0;0;3.3614285714285717;20;4;23;0;0;0;0;0.04203492270494341;1;6.686592647683206;3.1478867104286556;3.1478867104286556;3.1478867104286556;0.0350284742793135;3;APROVAR
4;0.7449;174614.15;50.0;0.267193675889328;1.0;BR;47;Puxador H Inox 40cm X  30cm Portas Vidro Madeira;cat_cb0afa0;0.0333841536298322;1060.0;658.0;1;NA;1;2020-04-19 12:08:21;12.46;0;0;48;9;1;puxador h inox 40cm x 30cm portas vidro madeira;0;0.05;1;0;21;0.07317073170731707;0;0.05527143478149692;2.599722324216582;0;0;1.246;19;4;12;6;1;0;1;0.059480722162938;1;6.3870574916745975;3.157026879290973;3.157026879290973;3.157026879290973;0.015910108294972147;6;APROVAR
4;0.7554;43819.26;50.0;0.0;214.0;BR;13;Lnbf Monoponto Super Digital Century Bandaestendida Original;cat_5c068ea;0.0964461219945818;4606.0;1070.0;1;NA;1;2020-03-10 08:42:34;32.91;57;0;60;7;0;lnbf monoponto super digital century bandaestendida original;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;3.523709956137547;0;0;4.11375;10;3;8;1;0;0;1;0.045843166432541986;1;10.466008957687107;7.8312047378467975;7.8312047378467975;7.8312047378467975;0.005521257953048154;9;APROVAR
4;0.7718;6382.14;24.0;0.1355777979981801;10.0;BR;1;Tênis Converse All Star Plataforma Feminino Original Barato;cat_4249bd8;0.5016416743742198;987.0;296.0;1;NA;1;2020-03-16 20:17:50;23.66;76;0;59;8;0;tenis converse all star plataforma feminino original barato;1;0.05;1;1;23;0.023255813953488372;0;0.05527143478149692;3.2051824977361982;0;0;2.628888888888889;16;3;20;0;0;0;0;0.042842416244995095;1;6.0500045919495635;2.0665863093919254;2.0665863093919254;2.0665863093919254;0.0078075523932542;8;APROVAR
4;0.6586;5940.09;50.0;0.4461152882205513;98.0;BR;10;Memoria Flash Tv Philips 39pfl3008 Gravada Carta 12,00;cat_e1bb586;0.7222803829618413;2575.0;501.0;1;NA;1;2020-03-23 08:58:55;4.21;25;0;54;8;1;memoria flash tv philips 39pfl3008 gravada carta 12 00;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;1.6505798557652755;1;0;0.4677777777777778;23;3;8;0;0;0;1;0.04489439982912643;1;7.664570512349705;4.311805783108973;4.311805783108973;4.311805783108973;0.003797826042392944;10;APROVAR
4;0.7554;43819.26;10.0;0.1102254545454545;0.0;AR;2;Samsung N150 Plus;cat_ab2f876;0.1381937269567536;60.0;57.0;0;N;0;2020-04-19 16:37:08;84.41;23;0;17;3;1;samsung n150 plus;0;0.05;1;0;31;0.11764705882352941;0;0.03654618473895582;4.4474631899580555;0;0;21.1025;19;4;16;6;1;0;1;0.06806441452082841;1;4.982312066549294;3.1709511180136234;3.1709511180136234;3.1709511180136234;0.36537608571799557;1;BLOQUEAR
4;0.8139;84954.29;7.0;0.0;0.0;BR;8;Webcam Câmera Logitech C920 Pro Full Hd Youtuber Streamer 1080p Web Cam 15mpx Xbox One Microfone Profissional Lacrada;cat_6818708;0.9150528338559168;43.0;16.0;1;N;0;2020-04-15 15:19:25;81.01;66;0;117;18;1;webcam camera logitech c920 pro full hd youtuber streamer 1080p web cam 15mpx xbox one microfone profissional lacrada;1;0.05;1;1;26;0.10869565217391304;0;0.05527143478149692;4.40684119104832;0;0;4.263684210526316;15;4;15;2;0;0;1;0.07132236231846999;1;4.4833242633472095;2.18962355353469;2.18962355353469;2.18962355353469;0.30047343475219773;1;BLOQUEAR
4;0.8723;449725.49;50.0;0.0;18.0;BR;16;Limpador A Vapor Xvapor Deluxe Polishop Ariete  127v;cat_4be561e;0.5771580766417905;1638.0;563.0;1;NA;1;2020-03-24 20:56:14;161.69;66;0;52;8;1;limpador vapor xvapor deluxe polishop ariete 127v;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;5.091846549521079;0;1;17.965555555555554;24;3;20;1;0;0;0;0.05059435422949122;1;6.85937012954229;3.582508901173065;3.582508901173065;3.582508901173065;0.02187087509417622;5;APROVAR
2;1.0;7.96;1.0;0.0;1.0;BR;0;Jarra Elétrica Mondial Ce-06 Pratic Prateada 220v 2l;cat_38b827b;0.7553985740559809;2441.0;0.0;1;NA;0;2020-03-31 13:50:04;7.87;100;1;52;8;1;jarra eletrica mondial ce 06 pratic prateada 220v 2l;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;2.1826747963214883;0;0;0.8744444444444445;31;3;13;1;0;0;1;0.05310849627851699;1;5.910631536244398;2.8510619000985367;2.8510619000985367;2.8510619000985367;0.06199744289787074;2;BLOQUEAR
2;0.7439;24660.39;50.0;0.0;90.0;UY;2;Wallsticker Autoadhesivo Muresco 16501;cat_7af4c5b;0.2495381438868236;5072.0;468.0;1;Y;1;2020-03-26 10:28:52;10.04;2;0;38;4;1;wallsticker autoadhesivo muresco 16501;0;0.05;1;0;10;0.03333333333333333;1;0.009837678307919331;2.401525040848949;0;0;2.008;26;3;10;3;0;0;1;0.031057003880417558;1;8.30060684719877;5.188246289240274;5.188246289240274;5.188246289240274;0.00666950852389819;9;APROVAR
